folder| count 
--------------
  10  |  13
  11  |  17
  12  |  11
  13  |  12
  14  |  10
  15  |  12
  16  |  14
  17  |  8
  18  |  12
  19  |  10
  20  |  17
  21  |  20
  22  |  21
  23  |  15
  24  |  17
  25  |  18
  26  |  14
  27  |  12
  28  |  13
  29  |  21
  30  |  15
  31  |  17
  32  |  18
  33  |  13
  34  |  10
  35  |  18
  36  |  12
  37  |  12
  38  |  17
  39  |  16
  40  |  9
  41  |  13
  42  |  10
  43  |  11
  44  |  9
  45  |  11
  46  |  9
  47  |  8
  48  |  11
  49  |  12
  50  |  14
  51  |  18
  52  |  14
  53  |  18
  54  |  11
  55  |  12
  56  |  14
  57  |  11
  58  |  17
  59  |  11
  60  |  20
  61  |  20
  62  |  15
  63  |  16
  64  |  17
  65  |  19
  66  |  17
  67  |  15
  68  |  17
  69  |  18
  70  |  12
  71  |  20
  72  |  13
  73  |  22
  74  |  20
  75  |  14
  76  |  12
  77  |  10
  78  |  14
  79  |  21
  80  |  12
  81  |  11
  82  |  14
  83  |  15
  84  |  13
  85  |  9
  86  |  9
  87  |  7
  88  |  8
  89  |  13
  90  |  16
  91  |  12
  92  |  18
  93  |  18
  94  |  16
  95  |  10
  96  |  19
  97  |  12
  98  |  13
  99  |  22
  ef  |  17
  ff  |  16
  f7  |  11
  b6  |  10
  5f  |  14
  7c  |  12
  d4  |  19
  a6  |  21
  d5  |  14
  af  |  22
  bf  |  21
  f5  |  14
  fb  |  14
  3d  |  18
  5b  |  22
  dc  |  17
  b0  |  12
  2b  |  25
  3b  |  20
  4b  |  14
  9e  |  15
  ae  |  22
  e0  |  20
  01  |  14
  ac  |  19
  6a  |  18
  cf  |  19
  a1  |  22
  1f  |  10
  2f  |  14
  a3  |  18
  b3  |  11
  f0  |  18
  f6  |  11
  07  |  7
  ad  |  22
  bd  |  12
  5c  |  11
  0e  |  11
  6d  |  21
  da  |  16
  fa  |  12
  ec  |  19
  1b  |  23
  6b  |  26
  7b  |  14
  2d  |  17
  a9  |  18
  ed  |  17
  04  |  12
  a5  |  17
  bc  |  15
  1d  |  9
  cb  |  14
  8d  |  10
  db  |  15
  b8  |  13
  be  |  17
  9c  |  16
  03  |  10
  a7  |  17
  7d  |  13
  f9  |  13
  8b  |  10
  9b  |  18
  ab  |  26
  c2  |  10
  f2  |  12
  e4  |  17
  2c  |  10
  3c  |  12
  e6  |  10
  a8  |  15
  b4  |  17
  aa  |  17
  c4  |  10
  cc  |  14
  fd  |  11
  6f  |  24
  7f  |  14
  d3  |  14
  4d  |  14
  5d  |  16
  0a  |  10
  1a  |  15
  2a  |  18
  3a  |  13
  eb  |  15
  bb  |  14
  b2  |  8
  d2  |  17
  ba  |  16
  d0  |  14
  c0  |  10
  e7  |  15
  08  |  7
  4a  |  8
  5a  |  12
  7a  |  11
  9a  |  8
  a2  |  17
  a0  |  17
  b5  |  9
  fe  |  15
  e2  |  15
  a4  |  16
  d8  |  11
  f8  |  8
  e8  |  12
  09  |  6
  c8  |  8
  ea  |  18
  ca  |  13
  0f  |  10
  3f  |  15
  4f  |  11
  e5  |  18
  06  |  10
  8a  |  9
  e3  |  17
  9d  |  13
  cd  |  9
  dd  |  12
  e9  |  19
  b1  |  15
  c1  |  11
  8c  |  8
  de  |  11
  ee  |  19
  f4  |  8
  d9  |  16
  3e  |  13
  9f  |  16
  df  |  20
  00  |  9
  2e  |  18
  8e  |  18
  0b  |  10
  8f  |  16
  b9  |  16
  c5  |  9
  b7  |  9
  c7  |  7
  d7  |  11
  e1  |  21
  f1  |  21
  02  |  11
  05  |  7
  ce  |  12
  1c  |  7
  4c  |  5
  6c  |  13
  1e  |  12
  d1  |  12
  d6  |  7
  fc  |  6
  f3  |  12
  4e  |  12
  5e  |  16
  6e  |  17
  7e  |  16
  c3  |  8
  c9  |  15
  c6  |  7
  0d  |  4
  0c  |  3
