folder| count 
--------------
  10  |  14
  11  |  17
  12  |  20
  13  |  17
  14  |  13
  15  |  18
  16  |  20
  17  |  20
  18  |  11
  19  |  12
  20  |  11
  21  |  11
  22  |  21
  23  |  18
  24  |  10
  25  |  14
  26  |  15
  27  |  13
  28  |  14
  29  |  18
  30  |  10
  31  |  12
  32  |  15
  33  |  13
  34  |  11
  35  |  18
  36  |  16
  37  |  22
  38  |  15
  39  |  18
  40  |  12
  41  |  10
  42  |  17
  43  |  10
  44  |  9
  45  |  11
  46  |  17
  47  |  20
  48  |  13
  49  |  16
  50  |  7
  51  |  12
  52  |  18
  53  |  18
  54  |  11
  55  |  12
  56  |  19
  57  |  14
  58  |  9
  59  |  10
  60  |  10
  61  |  14
  62  |  14
  63  |  12
  64  |  9
  65  |  14
  66  |  17
  67  |  12
  68  |  9
  69  |  19
  70  |  7
  71  |  8
  72  |  12
  73  |  12
  74  |  8
  75  |  11
  76  |  15
  77  |  10
  78  |  7
  79  |  12
  80  |  7
  81  |  12
  82  |  13
  83  |  17
  84  |  11
  85  |  17
  86  |  17
  87  |  14
  88  |  8
  89  |  13
  90  |  6
  91  |  10
  92  |  21
  93  |  16
  94  |  12
  95  |  11
  96  |  18
  97  |  21
  98  |  13
  99  |  22
  fe  |  17
  ff  |  16
  01  |  13
  02  |  17
  7f  |  11
  6b  |  10
  f5  |  14
  c7  |  12
  4d  |  19
  6a  |  21
  5d  |  14
  fa  |  22
  fb  |  21
  5f  |  14
  bf  |  14
  d3  |  18
  b5  |  22
  cd  |  17
  0b  |  12
  b2  |  25
  b3  |  20
  b4  |  14
  e9  |  15
  ea  |  22
  0e  |  20
  ca  |  19
  a6  |  18
  fc  |  19
  1a  |  22
  f1  |  10
  f2  |  14
  3a  |  18
  3b  |  11
  0f  |  18
  6f  |  11
  da  |  22
  db  |  12
  c5  |  11
  e0  |  11
  d6  |  21
  ad  |  16
  af  |  12
  ce  |  19
  b1  |  23
  b6  |  26
  b7  |  14
  d2  |  17
  9a  |  18
  de  |  17
  5a  |  17
  cb  |  15
  d1  |  9
  bc  |  14
  d8  |  10
  bd  |  15
  8b  |  13
  eb  |  17
  c9  |  16
  7a  |  17
  d7  |  13
  9f  |  13
  b8  |  10
  b9  |  18
  ba  |  26
  2c  |  10
  2f  |  12
  4e  |  17
  c2  |  10
  c3  |  12
  08  |  12
  09  |  16
  6e  |  10
  8a  |  15
  04  |  9
  06  |  20
  4b  |  17
  aa  |  17
  05  |  14
  4c  |  10
  cc  |  14
  df  |  11
  f6  |  24
  f7  |  14
  3d  |  14
  d4  |  14
  d5  |  16
  a0  |  10
  a1  |  15
  a2  |  18
  a3  |  13
  be  |  15
  bb  |  14
  2b  |  8
  2d  |  17
  ab  |  16
  0d  |  14
  0c  |  10
  7e  |  15
  a4  |  8
  a5  |  12
  a7  |  11
  a9  |  8
  07  |  12
  2a  |  17
  0a  |  17
  5b  |  9
  ef  |  15
  2e  |  15
  4a  |  16
  8d  |  11
  8f  |  8
  8e  |  12
  8c  |  8
  ae  |  18
  ac  |  13
  f0  |  10
  f3  |  15
  f4  |  11
  5e  |  18
  a8  |  9
  3e  |  17
  d9  |  13
  dc  |  9
  dd  |  12
  9e  |  19
  1b  |  15
  1c  |  11
  c8  |  8
  ed  |  11
  ee  |  19
  4f  |  8
  9d  |  16
  e3  |  13
  f9  |  16
  fd  |  20
  00  |  9
  03  |  15
  e2  |  18
  e8  |  18
  b0  |  10
  f8  |  16
  9b  |  16
  5c  |  9
  7b  |  9
  7c  |  7
  7d  |  11
  1e  |  21
  1f  |  21
  ec  |  12
  c1  |  7
  c4  |  5
  c6  |  13
  e1  |  12
  1d  |  12
  6d  |  7
  cf  |  6
  3f  |  12
  e4  |  12
  e5  |  16
  e6  |  17
  e7  |  16
  3c  |  8
  9c  |  15
  6c  |  7
  d0  |  4
  c0  |  3
